Region,Year,Month,Hour,UnemploymentRate,IncomeIndex,EducationLevel,CrimeType
Vlore,2017,5,14,14.693673304868637,0.6691411405384384,0.7144484939393951,3
Elbasan,2021,6,7,17.178676501283576,0.7129381844999316,0.4024307256477919,4
Shkoder,2023,5,3,11.48411604898359,0.6111620800880662,0.18798387207603384,3
Elbasan,2019,1,15,10.793242994506068,0.5147106193782449,0.5408595788250777,3
Elbasan,2020,3,20,4.486082210215176,0.7313364070469757,0.225336911454328,3
Durres,2024,1,3,14.50700676919647,0.2475480700564135,0.9742875560126001,2
Shkoder,2016,11,15,14.155789141784993,0.6712125129461848,0.3903399140119541,4
Shkoder,2017,5,21,7.314445249803583,0.8980431554954753,0.9096649716091162,3
Shkoder,2017,5,11,20.050804004340776,0.7461343506276221,0.2255539966036243,2
Elbasan,2023,12,15,14.346160936531062,0.4033944581042187,0.18920900530577645,3
Vlore,2021,11,18,11.11887337339304,0.3944736462937664,0.6169011290397374,2
Shkoder,2022,6,7,7.085087089481466,0.6670530274154212,0.7793790783033206,3
Elbasan,2024,8,5,15.595377366391261,0.8270979799059712,0.5667645638523757,0
Durres,2023,10,9,19.809157547865006,0.60456481859349,0.22979568360525937,2
Vlore,2020,12,4,9.921986406384406,0.5691816010190408,0.03789436288399606,2
Durres,2018,1,17,8.594681383111173,0.3122688936905699,0.6182888211910051,3
Vlore,2015,4,9,14.960634245356117,0.7008198687518716,0.1310372253655483,3
Elbasan,2022,10,9,7.2622093527103555,0.6916090337465235,0.3431763870323312,2
Tirana,2021,11,6,17.998881118479986,0.8768659746336933,0.6757847536712315,1
Vlore,2016,1,17,16.71221618682884,0.4101345290139651,0.09802344058293189,4
Durres,2022,9,0,5.828723041420001,0.7295118334572723,0.1272514797839558,1
Elbasan,2019,11,6,4.766927967008852,0.5038456828383403,0.06166620730740413,4
Vlore,2021,7,20,17.02606170436028,0.5909309541312944,0.9960791289068266,0
Tirana,2018,7,0,10.180169253763557,0.7715176989203907,0.38707676860158124,0
Tirana,2019,12,14,5.81536081664137,0.35539653151328293,0.9057951677346345,3
Shkoder,2022,5,3,19.948002804086215,0.44000811766919046,0.2935856384242821,0
Shkoder,2015,7,19,10.594924063370527,0.7413160691383178,0.7532025651404958,2
Durres,2015,12,9,13.651590542402696,0.5993205407015026,0.2190666163123789,1
Vlore,2018,2,22,8.973071476529153,0.26469604183354917,0.49832470964825026,3
Vlore,2017,4,8,17.173658645517257,0.5011301067449592,0.8246157392957796,0
Shkoder,2024,7,1,10.331256722441548,0.6106433190811114,0.8163343988950826,2
Vlore,2016,3,13,24.328440185780195,0.8366621215115368,0.7942807173626745,2
Vlore,2017,2,15,18.761898520955036,0.3319416349570471,0.8237344130385529,3
Tirana,2015,10,0,6.8711678038427815,0.764167077864238,0.21147228130587925,1
Shkoder,2015,2,1,12.750591633142802,0.29143713815361394,0.48221627256038646,3
Elbasan,2020,1,6,12.09384309432745,0.36956496205306505,0.4848714745971586,4
Shkoder,2019,5,9,15.219189325128045,0.37034071844308614,0.8905024873479125,4
Elbasan,2022,12,21,21.68054416406432,0.8142354371361828,0.2968918293994288,0
Tirana,2016,6,19,16.25186231884304,0.33931238441049094,0.9314958933890483,0
Durres,2018,6,0,5.292690229599985,0.7508725088897863,0.45079573630609904,1
Vlore,2022,9,12,17.763729632859956,0.5232645738137339,0.6697870031774188,0
Tirana,2020,4,0,4.173571256863026,0.8993635374581175,0.26888311227933437,3
Vlore,2015,1,4,20.379169671348254,0.7873640490564737,0.4102981068313073,4
